"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"SMIM24",6.45398043000241e-89,0.670952340620619,0.756,0.086,1.79278668384607e-84
"KDELR1",1.50305165000777e-88,0.812950621400815,0.884,0.19,4.17517687339159e-84
"METTL5",2.09403013443743e-88,0.334522630640499,0.774,0.092,5.81679690744029e-84
"MRPL34",2.15191692431432e-88,0.55644108290428,0.862,0.158,5.97759483236033e-84
"CHRDL2",4.94726329727623e-88,0.432882437993952,0.712,0.064,1.37425079871739e-83
"YIF1A",1.73048740827077e-87,0.609219939839289,0.85,0.152,4.80694792269455e-83
"REXO2",2.37352830700494e-87,0.30572218224397,0.806,0.126,6.59318693119832e-83
"TRAPPC2L",3.05887268369195e-87,0.298501199859714,0.804,0.112,8.49693654075949e-83
"TRAPPC6A",8.35687604275139e-87,0.305352397715309,0.818,0.12,2.32137302715548e-82
"EIF3I",8.66619379805964e-87,0.508736371881517,0.834,0.15,2.40729531322501e-82
"TPD52L1",2.00869931961925e-86,0.583563260394624,0.666,0.042,5.57976497003834e-82
"NAXE",2.38956635511856e-86,0.263153145878038,0.832,0.128,6.63773742124833e-82
"PLAAT3",6.87553041939837e-86,0.440037458076356,0.862,0.156,1.90988483990048e-81
"S100A16",1.05001319087036e-85,0.645377220916756,0.89,0.194,2.91672664159968e-81
"NDUFS7",1.32611404404058e-85,0.515284689189541,0.878,0.17,3.68367959153592e-81
"POP7",1.52839668286458e-85,0.277226395902858,0.77,0.102,4.24558030566123e-81
"PAFAH1B3",1.75780910318581e-85,0.403998511916221,0.734,0.084,4.88284212682955e-81
"BAD",1.79582372894087e-85,0.381886771873411,0.796,0.124,4.98843915425196e-81
"NUCB2",1.80128301305097e-85,0.565502026619478,0.842,0.146,5.00360395365299e-81
"PSMB6",2.32377560518438e-85,0.304827587373072,0.848,0.158,6.45498387608116e-81
"RBIS",3.44560796626883e-85,0.576818917269114,0.916,0.222,9.57120980870156e-81
"ACAT2",5.04171495208021e-85,0.595459457373005,0.72,0.08,1.40048757938884e-80
"MIEN1",5.77091278665139e-85,0.287377890128177,0.846,0.154,1.60304415387602e-80
"SF3B5",9.80821648089233e-85,0.363173110889949,0.878,0.182,2.72452637406227e-80
"AOX1",1.1564307210548e-84,0.464552564129709,0.708,0.064,3.21233325694602e-80
"REEP6",1.37488950278891e-84,0.442303301951136,0.808,0.126,3.81916806084703e-80
"ARPC5L",1.67050271591792e-84,0.34919896295473,0.784,0.112,4.6403224442768e-80
"PRXL2A",1.93074886835021e-84,0.622664770372317,0.912,0.208,5.36323420650322e-80
"RBP1",3.89244054252668e-84,0.849571318951938,0.792,0.11,1.08124213390306e-79
"ALKBH7",4.25483640380547e-84,0.406249363588169,0.87,0.19,1.18190845624908e-79
"TIMM13",4.73808436017884e-84,0.471678197809896,0.892,0.192,1.31614507357048e-79
"MDH2",5.04515325942304e-84,0.527085111225895,0.892,0.192,1.40144267240253e-79
"GGH",5.40236168558147e-84,0.488218798585868,0.808,0.12,1.50066802902082e-79
"RHOC",5.51864826356419e-84,0.490750864876908,0.868,0.166,1.53297011465286e-79
"HTATIP2",5.86789976000348e-84,0.313574509536559,0.86,0.166,1.62998519533377e-79
"ZBTB8OS",6.83339730722378e-84,0.442050830453849,0.72,0.078,1.89818110400062e-79
"SLCO1B3",8.15983591116757e-84,0.430411434116576,0.692,0.056,2.26663921940413e-79
"SMIM4",8.59323466432902e-84,0.313442081594546,0.814,0.128,2.38702872505732e-79
"TSPAN8",1.42274939079019e-83,0.676667811428603,0.77,0.102,3.95211325773699e-79
"CSRP1",2.45159881511252e-83,0.432367738416108,0.816,0.148,6.81005118861956e-79
"CDA",2.60478347465919e-83,0.349130890404626,0.684,0.062,7.2355675359083e-79
"CIAO2B",3.15218509900374e-83,0.521833280617927,0.886,0.204,8.7561397680126e-79
"GLRX",3.28140246550501e-83,0.262461259368155,0.888,0.178,9.11507976867981e-79
"REX1BD",3.89683441512541e-83,0.290700991475384,0.858,0.176,1.08246266383354e-78
"HTRA1",3.90246799846135e-83,0.597065727532412,0.822,0.138,1.08402756061259e-78
"FBLN1",4.9017160150745e-83,0.468948844723507,0.826,0.132,1.3615986746674e-78
"SDHB",5.44017772230082e-83,0.304595156716287,0.808,0.136,1.51117256770072e-78
"TMEM14B",5.69256507333908e-83,0.346875065369351,0.882,0.174,1.58128072607213e-78
"PSENEN",5.79021934215901e-83,0.324217183403384,0.754,0.106,1.60840712886493e-78
"IGFBP2",5.83267343965988e-83,1.16206193359009,0.832,0.136,1.62020002806872e-78
"SPR",9.96008965225622e-83,0.462598277594118,0.736,0.088,2.76671370360373e-78
"MRPL43",1.48288882174657e-82,0.418909526592861,0.84,0.156,4.11916856904763e-78
"RTP3",1.67390295118248e-82,0.644840893966058,0.672,0.06,4.6497676177947e-78
"SELENOM",2.36455306136608e-82,0.571992702811727,0.852,0.162,6.56825549386269e-78
"PRG4",2.60892425041888e-82,0.531390644414536,0.746,0.092,7.24706978281358e-78
"PON2",3.65747775958291e-82,0.816751867129618,0.882,0.202,1.01597417205694e-77
"KRT10",3.98769438760972e-82,0.544350951694448,0.916,0.206,1.10770174699023e-77
"SSNA1",5.08524570453566e-82,0.3747163303345,0.842,0.17,1.41257955180592e-77
"PRODH2",6.66414912269882e-82,0.575896233088548,0.834,0.152,1.85116734330328e-77
"NANS",1.085581820333e-81,0.396362844347114,0.764,0.112,3.01552918052101e-77
"SUMO1",2.89249480381522e-81,0.382908687640594,0.876,0.194,8.03477206603792e-77
"LAGE3",2.92060227502823e-81,0.337310939453897,0.76,0.104,8.11284899957342e-77
"CYB5R1",2.92353741216056e-81,0.335117646331421,0.756,0.106,8.12100222349962e-77
"APOA2",3.37822173929678e-81,1.15121177310156,1,0.962,9.3840243474186e-77
"COX20",3.44246804344333e-81,0.440946059189711,0.9,0.212,9.56248773107689e-77
"PNKD",3.84768695883024e-81,0.411492724364421,0.846,0.16,1.06881048342386e-76
"QPRT",4.23898507084504e-81,0.771021549006047,0.894,0.194,1.17750527297934e-76
"PLPP5",4.30738072852939e-81,0.377953779347383,0.76,0.114,1.19650421877089e-76
"ARF4",4.67103169837332e-81,0.596665558188825,0.896,0.202,1.29751918517414e-76
"C9orf16",5.2914293806457e-81,0.298148640265324,0.858,0.168,1.46985325335576e-76
"GARS",5.54890127312008e-81,0.508523831428157,0.734,0.096,1.54137379564729e-76
"PSMD14",5.649087381197e-81,0.351714124622957,0.784,0.122,1.5692034927489e-76
"HSPB11",7.84951953934745e-81,0.344286119592968,0.836,0.14,2.18043953763994e-76
"DUXAP8",9.07509586780345e-81,0.29132693136501,0.73,0.082,2.52088013015844e-76
"MRPS12",9.27685238860595e-81,0.310169488064864,0.848,0.158,2.57692405650696e-76
"RNF187",1.25805646728842e-80,0.404071502130714,0.864,0.176,3.49462925483377e-76
"CIB1",1.39727285884961e-80,0.338817019561127,0.918,0.202,3.88134454731245e-76
"RBP4",1.52987349657862e-80,1.34519907870747,0.998,0.89,4.2496825987961e-76
"TXNDC17",1.56668333725677e-80,0.268876657437239,0.896,0.192,4.35193297423187e-76
"MTIF3",3.08842252774434e-80,0.39574971047482,0.846,0.16,8.57902009756822e-76
"CMTM8",3.17454828237015e-80,0.339506769842518,0.766,0.112,8.81826021876781e-76
"MAP2K2",3.70480972768912e-80,0.376518649485655,0.826,0.158,1.02912204615748e-75
"ZNF593",4.01039916286772e-80,0.262602243613397,0.768,0.112,1.11400867946139e-75
"SLC17A5",4.0403992014764e-80,0.363477834630905,0.762,0.112,1.12234209018612e-75
"SNTB1",4.3677714680573e-80,0.429634379990869,0.76,0.108,1.21327955839696e-75
"GADD45GIP1",4.50188628081617e-80,0.336441596521655,0.874,0.186,1.25053397108511e-75
"ARL2",4.94993790510923e-80,0.365164809263519,0.734,0.098,1.37499375128124e-75
"TPD52",5.69081497999712e-80,0.596299395132201,0.862,0.182,1.5807945851436e-75
"EIF5A2",5.73763837680074e-80,0.272492764142235,0.648,0.048,1.59380118830771e-75
"GPX2",5.94845182814059e-80,0.586976476764712,0.858,0.168,1.65236094882089e-75
"GCHFR",6.11147814750344e-80,0.318369945543527,0.866,0.164,1.6976463998135e-75
"PSAT1",1.18514085115775e-79,0.405779785085454,0.738,0.086,3.29208425634599e-75
"GCSH",1.3092733960633e-79,0.572796362557651,0.904,0.224,3.63689963958464e-75
"BUD31",1.34917871423718e-79,0.317477385512492,0.824,0.15,3.74774863240804e-75
"NDUFA7",1.39506823346083e-79,0.398996388189325,0.884,0.186,3.8752205389075e-75
"CDO1",1.39925837665298e-79,0.416547661642063,0.694,0.072,3.88685991866664e-75
"BID",1.56520041787876e-79,0.334463300589035,0.78,0.128,4.34781372078361e-75
"SDF2L1",1.62907756902974e-79,0.626788394857121,0.882,0.2,4.5252516712508e-75
"MRPS35",1.78390891153155e-79,0.309586173049116,0.766,0.112,4.95534217445233e-75
"SNX3",2.15399314072606e-79,0.436126029943077,0.924,0.232,5.98336214630886e-75
"MGMT",2.23017735707702e-79,0.517966091666562,0.892,0.212,6.19498666248855e-75
"MRPL55",2.28507668641881e-79,0.361169598017991,0.852,0.174,6.34748601953416e-75
"TALDO1",3.22648114013776e-79,0.508138405613464,0.902,0.21,8.96251931107466e-75
"TM4SF5",3.32169123611627e-79,0.536990590453995,0.882,0.182,9.22699391568379e-75
"ISOC2",3.33320761069333e-79,0.716347363218794,0.92,0.224,9.25898410098392e-75
"TMEM9",3.85946724817602e-79,0.378663902014984,0.766,0.116,1.07208281219833e-74
"RPP21",5.28034810827272e-79,0.273290685121664,0.748,0.104,1.466775097516e-74
"S100P",5.77388487787579e-79,1.05258324384377,0.76,0.104,1.60386974137634e-74
"MMAB",6.06937441110339e-79,0.366823077758847,0.812,0.15,1.6859508239163e-74
"MPLKIP",7.77235621472182e-79,0.533104103933809,0.858,0.162,2.15900510932543e-74
"ERVK3-1",9.62467340840915e-79,0.502156639318249,0.786,0.13,2.67354177938789e-74
"NDUFV3",9.92519172453108e-79,0.382623579461168,0.888,0.198,2.75701975724024e-74
"LHPP",1.90753783881759e-78,0.271634333648769,0.648,0.052,5.2987586086675e-74
"EIF6",1.92252146842755e-78,0.57917849638177,0.854,0.178,5.34038013499804e-74
"GOLT1A",2.18808882124675e-78,0.414917624459417,0.798,0.136,6.07807312765923e-74
"ISG15",2.1917192414875e-78,0.38657078105783,0.836,0.152,6.08815770900396e-74
"METTL7B",2.7086721830674e-78,0.366953239258082,0.696,0.08,7.52414959012463e-74
"ECHDC1",3.00231200040747e-78,0.342001207406543,0.762,0.124,8.33982227473186e-74
"CYB5R3",3.46032054515445e-78,0.340432782476771,0.854,0.182,9.61207841033004e-74
"TRAPPC5",3.5866357169692e-78,0.425299418270024,0.876,0.178,9.96295669459706e-74
"WDR18",3.79770029088227e-78,0.301412622144508,0.658,0.054,1.05492518680128e-73
"TDGF1",3.94235393150357e-78,0.346508197574677,0.608,0.034,1.09510707509306e-73
"CREB3L3",4.76340930394708e-78,0.312166293363573,0.796,0.124,1.32317983645042e-73
"CISD3",5.13492028457721e-78,0.402103017661755,0.89,0.194,1.42637815664986e-73
"TAF10",5.4286531029409e-78,0.377422650768639,0.852,0.168,1.50797125893492e-73
"DNAJC1",6.22270784350226e-78,0.346963017174664,0.754,0.118,1.72854378476806e-73
"RAB5C",6.76889303699018e-78,0.42297590031203,0.858,0.162,1.88026310781513e-73
"TUBA1C",7.29572625565832e-78,0.677541774886628,0.878,0.19,2.02660683929677e-73
"MZT2A",7.50344618360094e-78,0.286827588911535,0.858,0.174,2.08430728088067e-73
"CAMK2N1",1.08184733834001e-77,0.539245426722899,0.866,0.174,3.00515553644088e-73
"TPST2",1.44104301708153e-77,0.361682983382629,0.79,0.134,4.00292929284908e-73
"PLPP2",1.60582305344878e-77,0.279285360146158,0.774,0.116,4.46065527787001e-73
"GSDMD",2.32149157305427e-77,0.293166304312995,0.814,0.154,6.44863929163016e-73
"UXT",2.67859269319954e-77,0.382089770489174,0.868,0.18,7.44059478316968e-73
"PON3",2.892138671703e-77,0.253033734139335,0.768,0.122,8.03378280225659e-73
"MVK",3.02633583021386e-77,0.475492586424645,0.65,0.06,8.40655566916806e-73
"NOL7",3.55056657728111e-77,0.290998753955803,0.862,0.178,9.86276383837147e-73
"TCEA3",5.62506122442912e-77,0.297691884507493,0.8,0.134,1.56252950692192e-72
"LARP6",5.74266924592038e-77,0.382011018574352,0.652,0.06,1.59519866313176e-72
"COX14",7.1295385541609e-77,0.619213879266065,0.902,0.23,1.98044321957482e-72
"SMIM26",7.31231270436315e-77,0.255962981855703,0.9,0.212,2.031214223018e-72
"LAMTOR2",7.74382820499397e-77,0.424639900551108,0.928,0.226,2.15108059878322e-72
"RABAC1",7.93141756061736e-77,0.499375152401315,0.898,0.224,2.20318916998829e-72
"PSMD1",8.28540367571308e-77,0.360563616199151,0.768,0.124,2.30151943303958e-72
"FAM204A",8.93217207737259e-77,0.254461780218374,0.79,0.134,2.48117875965256e-72
"MTCH2",9.52665575011502e-77,0.410716386634134,0.866,0.188,2.64631443426695e-72
"CCDC124",1.29707065897722e-76,0.310724010966303,0.71,0.09,3.60300287650692e-72
"DNAJC8",1.43313295528035e-76,0.282113526917745,0.856,0.176,3.98095672317776e-72
"MICOS13",1.54646762713557e-76,0.348697305204708,0.886,0.194,4.29577777465719e-72
"PGAM1",2.11071291072855e-76,0.328980738537263,0.862,0.19,5.86313832342178e-72
"MTHFS",2.90056859204326e-76,0.7251042939751,0.91,0.234,8.05719943497778e-72
"AC087482.1",5.31499459998918e-76,0.292984485395133,0.72,0.092,1.476399199985e-71
"PSMA5",5.67886917674436e-76,0.294015280468911,0.878,0.202,1.57747627991605e-71
"WASHC3",6.22985624422978e-76,0.289727146224453,0.72,0.096,1.73052946752215e-71
"CDK4",6.35606241333204e-76,0.308332720515727,0.76,0.122,1.76558701717537e-71
"SNHG7",7.4618636968843e-76,0.488127062322326,0.848,0.18,2.07275649772052e-71
"ELOC",8.22970682942505e-76,0.44092716094205,0.896,0.204,2.28604796307769e-71
"TRIB3",9.80439683758701e-76,0.420312062556892,0.732,0.098,2.72346535354492e-71
"SELENOS",9.84511221031189e-76,0.446798041826068,0.858,0.182,2.73477526978044e-71
"PPP1R16A",1.13911946733272e-75,0.487012684370069,0.84,0.174,3.16424605635683e-71
"SERPINA7",1.19304018100306e-75,0.429682870772881,0.796,0.138,3.31402701479031e-71
"FAH",1.25753826337138e-75,0.257607512973769,0.802,0.132,3.49318978799301e-71
"BLOC1S1",1.55330767119192e-75,0.549156238066474,0.912,0.246,4.31477804903692e-71
"TKT",1.75153715048562e-75,0.481177607935357,0.882,0.208,4.86541989661897e-71
"TXNDC12",1.89270017574148e-75,0.381604720519033,0.77,0.132,5.25754254817468e-71
"BNIP3",2.77642138468018e-75,0.770884855752036,0.922,0.248,7.71234332236462e-71
"PPDPF",3.18410984615529e-75,0.618560803296131,0.912,0.218,8.84482033065016e-71
"SARS",3.23599982772379e-75,0.287890684990611,0.806,0.158,8.98896032145114e-71
"MRPL24",3.26514376735985e-75,0.250789895711006,0.76,0.122,9.06991635697218e-71
"GFPT1",3.77589599208134e-75,0.43272241371482,0.802,0.138,1.04886838868035e-70
"IDH1",3.86645320979567e-75,0.419148199953961,0.844,0.166,1.07402337261704e-70
"FAM162A",4.03585964903347e-75,0.410374406129995,0.836,0.166,1.12108109330852e-70
"FAM114A1",4.35133217409462e-75,0.320765264133534,0.8,0.146,1.20871305132e-70
"DESI1",4.43350173313628e-75,0.330387734302714,0.764,0.13,1.23153811143059e-70
"SRP19",4.52635737472268e-75,0.296728196095234,0.83,0.164,1.25733155155047e-70
"SLPI",5.10624098468873e-75,0.493399724111697,0.81,0.15,1.41841162072683e-70
"STOML2",5.22940881657682e-75,0.254121134975052,0.798,0.146,1.45262518106871e-70
"PLIN3",7.3015913029613e-75,0.324234783827678,0.678,0.072,2.02823603213659e-70
"RAB5IF",1.18359347321948e-74,0.458729849882892,0.906,0.234,3.28778594990907e-70
"SERPINF1",2.29435713003421e-74,0.912198661356821,0.926,0.254,6.37326523580902e-70
"ZNF511",2.69842236558526e-74,0.316320831939151,0.692,0.088,7.49567764712275e-70
"ETFRF1",3.17836765455799e-74,0.393317645360121,0.704,0.096,8.82886967083117e-70
"TSPO",3.17954967426154e-74,0.355043105590582,0.862,0.196,8.83215308516371e-70
"RCN1",3.18284204848078e-74,0.470175374161268,0.728,0.112,8.84129864226991e-70
"RAB13",3.22821039791134e-74,0.452905873448157,0.892,0.19,8.96732284331812e-70
"CCDC25",3.46892353204489e-74,0.32439685805349,0.776,0.13,9.63597578731431e-70
"LAMTOR5",3.532636896345e-74,0.35736080673282,0.902,0.222,9.81295877066715e-70
"TMED3",3.88481623876725e-74,0.254466297604403,0.64,0.056,1.07912425480477e-69
"FUOM",3.92534041514978e-74,0.341602946842424,0.88,0.196,1.09038106052031e-69
"LRPAP1",4.11617334167964e-74,0.413887135528773,0.828,0.18,1.14339063085177e-69
"TMEM141",5.18090280646338e-74,0.573359465715855,0.864,0.194,1.4391511815794e-69
"GLMP",5.3467005561063e-74,0.311026722213468,0.74,0.11,1.48520648047521e-69
"AL136372.2",5.49265467457784e-74,0.485940248488186,0.622,0.048,1.52574961550423e-69
"FBXO2",5.90776849452308e-74,0.399251023978692,0.594,0.038,1.64105993240862e-69
"DPP7",6.65044726284215e-74,0.548777630588196,0.858,0.202,1.84736124067229e-69
"SELENOH",9.38514034006017e-74,0.418899273115606,0.9,0.208,2.60700428366191e-69
"SWI5",9.53913235278519e-74,0.285180841323352,0.706,0.086,2.64978018495667e-69
"EIF1AY",1.49200553365724e-73,0.300838650161978,0.596,0.04,4.14449297139307e-69
"DECR1",1.86171064546937e-73,0.453643178829704,0.876,0.192,5.17145983098481e-69
"COBLL1",2.43522635470707e-73,0.359553291552728,0.768,0.124,6.7645717681053e-69
"VPS28",3.11650123727499e-73,0.541822054924745,0.914,0.242,8.65701713690246e-69
"INHBE",3.84295864261319e-73,0.398332140238072,0.708,0.096,1.06749705174509e-68
"TMEM208",4.0459527407274e-73,0.322364645420165,0.842,0.18,1.12388475231926e-68
"NDUFA11",6.82042242221851e-73,0.631807747618266,0.936,0.262,1.89457694044386e-68
"LINC01370",7.12469619080186e-73,0.277673754563202,0.596,0.042,1.97909810788094e-68
"MRPS11",7.68650377845115e-73,0.327047818147776,0.752,0.124,2.13515701957816e-68
"IMP4",8.52903804680072e-73,0.258811391999017,0.648,0.066,2.3691961886403e-68
"MRPS17",1.20141317558702e-72,0.349626169369098,0.798,0.148,3.33728551914562e-68
"TIMM8B",1.21209570639232e-72,0.256669455460201,0.898,0.218,3.36695945321658e-68
"PSMD4",1.32002502741721e-72,0.307590039194373,0.874,0.208,3.66676552115954e-68
"TMEM238",1.68629211263276e-72,0.294437380166093,0.78,0.136,4.68418223047129e-68
"MGST3",1.68795315203836e-72,0.253242892436383,0.876,0.202,4.68879626573215e-68
"VNN1",1.69011877812448e-72,0.354248968107806,0.816,0.166,4.69481194187417e-68
"S100A13",1.9130392038281e-72,0.678594535317141,0.904,0.236,5.31404030039369e-68
"LY6E",1.98484138363666e-72,1.08055205268668,0.86,0.2,5.51349239546592e-68
"POLR2F",2.45487295682806e-72,0.36327253571394,0.896,0.21,6.81914609947698e-68
"PPCS",2.79743502035826e-72,0.308452159556366,0.878,0.186,7.77071499955116e-68
"CRNDE",2.88328293638156e-72,0.302504778733382,0.622,0.052,8.00918334068068e-68
"SNRPB2",3.27848507404987e-72,0.253445333726089,0.794,0.14,9.10697583869573e-68
"ARG1",3.29483827038954e-72,0.763475671797887,0.884,0.21,9.15240174748805e-68
"CCT3",3.54008447122974e-72,0.542464116585494,0.858,0.206,9.83364664418196e-68
"C4BPA",5.42038277364343e-72,0.832085797390947,0.924,0.258,1.50567392686267e-67
"DYNLRB1",5.44664946185437e-72,0.255959478733358,0.904,0.206,1.51297028751391e-67
"ERLEC1",6.37219913820505e-72,0.26267775165679,0.746,0.124,1.7700694766106e-67
"ACOX2",1.01271473554698e-71,0.287545790650553,0.782,0.136,2.81311899240239e-67
"ADIPOR1",1.0986573897767e-71,0.272303917681991,0.736,0.118,3.0518504973217e-67
"SCAND1",1.09911871181731e-71,0.294281907164263,0.856,0.19,3.05313195768613e-67
"SPON2",1.22240388034362e-71,0.489469635181255,0.858,0.194,3.39559349881851e-67
"C4BPB",1.48193835432609e-71,0.544245240578252,0.914,0.244,4.11652836064702e-67
"PSMB1",1.5619850802561e-71,0.586994793433279,0.908,0.258,4.33888215593539e-67
"TOMM5",1.5750132814419e-71,0.441135125899888,0.92,0.242,4.37507189318931e-67
"TECR",1.93088584760551e-71,0.250319224934632,0.836,0.178,5.3636147074786e-67
"SCCPDH",1.98179409634314e-71,0.346748115049943,0.828,0.18,5.50502764082197e-67
"AURKAIP1",2.05538949961268e-71,0.309914685028033,0.904,0.242,5.70946095202411e-67
"PHGDH",2.1643947925375e-71,0.34214942696806,0.71,0.106,6.01225585471066e-67
"ECI2",2.18574555798846e-71,0.306555556900573,0.848,0.182,6.07156401098033e-67
"SLC25A13",2.28750924547085e-71,0.288495376202319,0.788,0.142,6.35424318206892e-67
"FKBP11",2.3152899408659e-71,0.253435468470577,0.812,0.16,6.4314123977373e-67
"ANAPC13",2.89703838024509e-71,0.292452955349768,0.704,0.1,8.04739321264482e-67
"SFN",3.03944176500723e-71,0.300619773711599,0.61,0.05,8.44296133483709e-67
"HACD3",4.00342784594065e-71,0.404214003471265,0.834,0.188,1.11207218704539e-66
"TRIR",7.02979981119041e-71,0.417284599145381,0.896,0.222,1.95273779155247e-66
"MCFD2",7.0505588978339e-71,0.295642850103204,0.854,0.178,1.9585042506403e-66
"MYDGF",7.9933921675549e-71,0.51880999539893,0.908,0.254,2.2204044763034e-66
"NAT8",8.7766440628778e-71,0.338608084045012,0.646,0.074,2.43797618778619e-66
"LACTB2",9.15496999235968e-71,0.319368446334943,0.74,0.12,2.54306756447767e-66
"ALG3",9.70679650471053e-71,0.267368633987752,0.73,0.12,2.69635393307849e-66
"SYNE4",1.10794138403902e-70,0.285714517915834,0.586,0.042,3.0776395765836e-66
"REEP5",1.17275190440099e-70,0.290803930101575,0.874,0.204,3.25767024004506e-66
"CRYL1",1.35037475464678e-70,0.417511110829955,0.856,0.186,3.75107099345784e-66
"CD99",1.40891708575613e-70,0.323703987414499,0.85,0.202,3.91368988081337e-66
"TAF9",1.77356055296857e-70,0.251046021090929,0.794,0.154,4.92659650403608e-66
"SPCS2",1.90001070875345e-70,0.501022722612553,0.914,0.254,5.27784974677534e-66
"AC104461.1",3.78880076495482e-70,0.332464459074872,0.664,0.08,1.05245307648915e-65
"OS9",4.70710532522589e-70,0.394143693820579,0.834,0.184,1.30753971724125e-65
"CCT2",6.19478673674793e-70,0.313310946175365,0.82,0.172,1.72078785973384e-65
"CHMP2A",8.7703540803832e-70,0.45762992606365,0.91,0.24,2.43622895644885e-65
"COPE",1.17432173485555e-69,0.445376873389663,0.904,0.24,3.26203091508175e-65
"TCEA1",1.40762844858469e-69,0.487258315137083,0.898,0.228,3.91011030447854e-65
"SORD",1.64239337141537e-69,0.279674931016984,0.78,0.146,4.56224030711761e-65
"TXNRD1",1.65427909475556e-69,0.561921469355243,0.794,0.162,4.59525646941199e-65
"DDIT3",1.79313532469814e-69,0.350611913487076,0.822,0.17,4.9809713049465e-65
"NHLRC3",1.91928074286854e-69,0.257097560919587,0.662,0.084,5.33137804754023e-65
"ZC3H15",2.62183897925042e-69,0.320495305464977,0.82,0.174,7.2829443165618e-65
"RPS4Y1",2.72399602259895e-69,0.605879774918768,0.874,0.198,7.56671615157537e-65
"PSMA4",3.38152930451003e-69,0.385374968589744,0.878,0.21,9.39321210206795e-65
"SPATS2L",3.77687150268122e-69,0.488803888150866,0.872,0.202,1.04913936601479e-64
"HIGD1A",4.04198501056585e-69,0.250593942349884,0.78,0.144,1.12278259623498e-64
"PARP1",4.6922411854307e-69,0.257724754238156,0.8,0.172,1.30341075648894e-64
"PDCD5",4.87413511252558e-69,0.350656868800958,0.916,0.238,1.35393725155736e-64
"ARL1",5.36149123857482e-69,0.274352782576435,0.836,0.178,1.48931503625131e-64
"SNRPE",5.6166345667755e-69,0.286896944800142,0.9,0.222,1.5601887499589e-64
"C19orf53",5.74278572016773e-69,0.338022953700585,0.924,0.262,1.59523101734819e-64
"ROMO1",1.37307766638216e-68,0.422822475991663,0.908,0.236,3.81413514167635e-64
"HSD17B2",1.38665225993161e-68,0.616683992465393,0.79,0.174,3.85184264763803e-64
