"program","gene"
"MP1","CFB"
"MP1","CD74"
"MP1","RNF213"
"MP1","ASGR1"
"MP1","ANXA2"
"MP1","SH3BGRL3"
"MP1","CKS2"
"MP1","LEAP2"
"MP1","HSPA5"
"MP1","TAGLN2"
"MP2","GSTA1"
"MP2","FGG"
"MP2","ORM1"
"MP2","FABP1"
"MP2","SPINK1"
"MP2","ORM2"
"MP2","HP"
"MP2","APOC3"
"MP2","FGB"
"MP2","GSTA2"
"MP2","TTR"
"MP2","CFHR1"
"MP2","APCS"
"MP2","ANGPTL3"
"MP2","GPC3"
"MP2","FGL1"
"MP2","APOA1"
"MP2","PLG"
"MP2","APOC2"
"MP2","APOH"
"MP2","FGA"
"MP2","GC"
"MP2","TDO2"
"MP2","HSD17B6"
"MP2","HPX"
"MP2","CFB"
"MP2","AKR1B10"
"MP2","TF"
"MP2","KNG1"
"MP2","SAA4"
"MP2","CFH"
"MP2","STMN1"
"MP2","SERPINC1"
"MP2","SERPIND1"
"MP2","AHSG"
"MP2","ADH1B"
"MP2","HMGCS2"
"MP2","EPHX1"
"MP2","ALDOB"
"MP2","AGXT"
"MP2","CYB5A"
"MP2","APOM"
"MP2","CFHR2"
"MP2","VTN"
"MP2","CES1"
"MP2","UGT2B15"
"MP2","UGT2B4"
"MP2","TUBA1B"
"MP2","PON1"
"MP2","AKR1C1"
"MP2","LBP"
"MP2","BNIP3"
"MP2","AKR1C2"
"MP2","F2"
"MP2","RBP4"
"MP2","PRAP1"
"MP2","H2AFZ"
"MP2","AMBP"
"MP2","APOB"
"MP2","ARG1"
"MP2","ITIH2"
"MP2","RARRES2"
"MP2","CFHR3"
"MP2","SERPINF1"
"MP2","ADH1A"
"MP2","NEAT1"
"MP2","AGT"
"MP2","PCK1"
"MP2","AKR1C4"
"MP2","AZGP1"
"MP2","SULT2A1"
"MP2","ITIH1"
"MP2","UGT2B7"
"MP2","BCHE"
"MP2","NUPR1"
"MP2","CKS1B"
"MP2","SLC2A2"
"MP2","FXYD1"
"MP2","HULC"
"MP2","TM4SF4"
"MP2","ANG"
"MP2","ALDH1A1"
"MP2","C3"
"MP2","HMGN2"
"MP2","HRSP12"
"MP2","CP"
"MP2","LDHA"
"MP2","LGALS4"
"MP2","ITIH3"
"MP2","AKR1C3"
"MP2","LEAP2"
"MP2","HRG"
"MP2","AADAC"
"MP2","A1BG"
"MP2","PHYH"
"MP2","MPC2"
"MP2","DCXR"
"MP2","RBP5"
"MP2","C8B"
"MP2","CYP2D6"
"MP2","SERPINA5"
"MP2","TM7SF2"
"MP2","HPR"
"MP2","IL32"
"MP3","BIRC5"
"MP3","PTTG1"
"MP3","UBE2C"
"MP3","TOP2A"
"MP3","CDC20"
"MP3","KIAA0101"
"MP3","CCNB1"
"MP3","NUSAP1"
"MP3","CDK1"
"MP3","CDKN3"
"MP3","HMGB2"
"MP3","MAD2L1"
"MP3","CENPF"
"MP3","CENPW"
"MP3","CCNB2"
"MP3","TPX2"
"MP3","RRM2"
"MP3","STMN1"
"MP3","AURKA"
"MP3","PBK"
"MP3","TK1"
"MP3","NUF2"
"MP4","C1QC"
"MP4","MS4A4A"
"MP4","MS4A6A"
"MP4","SRGN"
"MP4","HLA-DQA1"
"MP4","HLA-DMA"
"MP4","C1QB"
"MP4","CTSS"
"MP4","LAPTM5"
"MP4","ARHGDIB"
"MP4","HLA-DPA1"
"MP4","CXCR4"
"MP4","HLA-DRB1"
"MP4","CD69"
"MP4","PLAUR"
"MP4","HLA-DQB1"
"MP4","CD163"
"MP4","HCST"
"MP4","FXYD5"
"MP4","GPR183"
"MP4","S100A4"
"MP4","C1QA"
"MP4","CRIP1"
"MP4","RGS1"
"MP4","LDHB"
"MP4","HLA-DPB1"
"MP4","ZNF331"
"MP4","TYROBP"
"MP4","NR4A2"
"MP4","LST1"
"MP4","CCL3"
"MP4","FCER1G"
"MP4","CCL4L2"
"MP4","HLA-DRA"
"MP4","CTSC"
"MP4","CCL3L3"
"MP4","ID3"
"MP4","CCL4"
"MP4","DUSP2"
"MP4","REL"
"MP4","KDM6B"
"MP4","VIM"
"MP4","CTD-3252C9.4"
"MP4","S100A11"
"MP4","KLF4"
"MP4","LGMN"
"MP4","DDIT4"
"MP4","TNFAIP3"
"MP4","CD74"
"MP4","CD44"
"MP4","FABP5"
"MP4","FCGR3A"
"MP4","CTSB"
"MP4","S100A6"
"MP4","ANXA1"
"MP4","CLEC2B"
